UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
657312,2019-12-30,NK,NK,N636NK,782,13204,MCO,10821,BWI,1712,1924,787.0
611602,2019-12-28,WN,WN,N439WN,5010,10140,ABQ,10423,AUS,1100,1335,619.0
570252,2019-12-26,AA,AA,N585UW,354,14771,SFO,11057,CLT,2210,601,2296.0
542126,2019-12-25,WN,WN,N8329B,1785,12892,LAX,14893,SMF,735,905,373.0
3798,2019-12-01,YV,YV,N926LR,5762,11109,COS,11298,DFW,1820,2115,592.0
263297,2019-12-12,MQ,MQ,N849AE,3936,11298,DFW,15401,TXK,1309,1408,181.0
655354,2019-12-30,OO,OO,N820SK,3972,11433,DTW,13342,MKE,1210,1225,237.0
634570,2019-12-29,UA,UA,N17730,2130,14869,SLC,13930,ORD,625,1039,1250.0
160572,2019-12-08,B6,B6,N805JB,1077,10721,BOS,12889,LAS,625,927,2381.0
130832,2019-12-06,AA,AA,N923AN,1432,14908,SNA,11298,DFW,645,1149,1205.0
11420,2019-12-01,AA,AA,N717UW,2606,14100,PHL,10721,BOS,1830,1958,280.0
177188,2019-12-08,YX,YX,N415YX,4429,13198,MCI,11278,DCA,742,1110,949.0
344577,2019-12-16,OH,OH,N535EA,5676,11057,CLT,12217,HSV,820,858,333.0
241452,2019-12-11,AA,AA,N921AN,1534,13930,ORD,14492,RDU,1955,2250,646.0
2095,2019-12-01,MQ,MQ,N837AE,4205,11298,DFW,10136,ABI,1230,1327,158.0
139321,2019-12-07,YV,YV,N935LR,5856,11481,ECP,11298,DFW,1539,1802,685.0
327516,2019-12-15,AA,AA,N909NN,2384,13930,ORD,10721,BOS,755,1114,867.0
661660,2019-12-31,WN,WN,N8321D,2381,13796,OAK,12173,HNL,1620,2005,2409.0
399467,2019-12-19,UA,UA,N57857,269,13930,ORD,11292,DEN,1950,2135,888.0
61793,2019-12-03,WN,WN,N777QC,2523,12892,LAX,13495,MSY,1800,2330,1670.0
61881,2019-12-03,WN,WN,N484WN,2568,12953,LGA,13198,MCI,1835,2100,1107.0
303594,2019-12-14,G7,G7,N182GJ,6233,11433,DTW,12264,IAD,2029,2210,383.0
9598,2019-12-01,AA,AA,N652AW,97,13204,MCO,11057,CLT,1531,1717,468.0
423545,2019-12-20,DL,DL,N3748Y,2604,10397,ATL,10693,BNA,2107,2115,214.0
246263,2019-12-12,WN,WN,N8623F,687,14107,PHX,13232,MDW,1545,1955,1444.0
472975,2019-12-22,AA,AA,N843NN,16,13303,MIA,10397,ATL,1249,1447,594.0
79577,2019-12-04,AA,AA,N358PW,328,13930,ORD,11298,DFW,515,745,801.0
192123,2019-12-09,MQ,MQ,N220NN,3773,11298,DFW,11267,DAY,711,1031,861.0
16228,2019-12-01,DL,DL,N696DL,790,11697,FLL,10397,ATL,1010,1207,581.0
440338,2019-12-20,DL,DL,N816DN,2061,14100,PHL,10397,ATL,700,924,666.0
394482,2019-12-18,OH,OH,N598NN,5490,11057,CLT,12992,LIT,1435,1550,640.0
102029,2019-12-05,EV,EV,N16981,4286,13061,LRD,12266,IAH,730,850,301.0
676060,2019-12-31,OO,OO,N701SK,3139,12892,LAX,11638,FAT,1043,1155,209.0
60231,2019-12-03,WN,WN,N8572X,1344,10693,BNA,11292,DEN,2140,2340,1014.0
589836,2019-12-27,AA,AA,N700UW,2057,14122,PIT,14100,PHL,600,722,268.0
585297,2019-12-27,HA,HA,N488HA,345,13830,OGG,12173,HNL,1645,1725,100.0
134911,2019-12-06,NK,NK,N503NK,403,12892,LAX,10397,ATL,953,1710,1947.0
441410,2019-12-20,F9,F9,N715FR,2075,14683,SAT,12889,LAS,1335,1445,1069.0
496042,2019-12-23,WN,WN,N8302F,3881,15016,STL,14635,RSW,1625,1955,979.0
188267,2019-12-09,WN,WN,N7726A,2354,12889,LAS,10140,ABQ,1250,1525,486.0
57042,2019-12-03,AA,AA,N947NN,2779,11298,DFW,14908,SNA,1655,1819,1205.0
272165,2019-12-13,WN,WN,N7877H,2024,15016,STL,10821,BWI,950,1250,738.0
431333,2019-12-20,WN,WN,N7884G,2077,10693,BNA,14492,RDU,1150,1420,442.0
343914,2019-12-16,G4,G4,318NV,2336,14761,SFB,12544,USA,640,812,457.0
546757,2019-12-25,OO,OO,N466SW,5396,14771,SFO,15376,TUS,1850,2206,751.0
665507,2019-12-31,UA,UA,N63899,1581,14771,SFO,12173,HNL,800,1156,2398.0
242760,2019-12-11,AS,AS,N479AS,366,14747,SEA,13342,MKE,1205,1756,1694.0
217336,2019-12-10,DL,DL,N919AT,805,13930,ORD,10397,ATL,1906,2214,606.0
41427,2019-12-02,UA,UA,N806UA,1643,13930,ORD,15096,SYR,1800,2055,607.0
306111,2019-12-14,YV,YV,N89349,6010,12266,IAH,12206,HRL,1640,1801,295.0
390269,2019-12-18,DL,DL,N333DX,417,13487,MSP,14100,PHL,1245,1613,980.0
174456,2019-12-08,DL,DL,N329NB,2724,12953,LGA,13495,MSY,750,1023,1183.0
34158,2019-12-02,AA,AA,N862NN,2860,14107,PHX,13204,MCO,40,636,1849.0
455540,2019-12-21,G4,G4,327NV,1432,12451,JAX,14122,PIT,2138,2330,694.0
92274,2019-12-04,B6,B6,N615JB,1766,14635,RSW,10721,BOS,2211,103,1249.0
589859,2019-12-27,AA,AA,N523UW,2078,14679,SAN,14100,PHL,2223,618,2370.0
567911,2019-12-26,AS,AS,N459AS,846,12758,KOA,14893,SMF,1620,2359,2435.0
593017,2019-12-27,B6,B6,N304JB,713,10721,BOS,14576,ROC,1304,1435,343.0
35312,2019-12-02,OO,OO,N182SY,3335,14057,PDX,14747,SEA,1830,1930,129.0
274569,2019-12-13,EV,EV,N13903,4274,11618,EWR,13931,ORF,2140,2305,284.0
437296,2019-12-20,YX,YX,N439YX,4362,15412,TYS,12953,LGA,1357,1549,648.0
567254,2019-12-26,YV,YV,N509MJ,6260,12953,LGA,12264,IAD,1023,1150,229.0
29073,2019-12-02,WN,WN,N950WN,279,10792,BUF,13232,MDW,610,710,468.0
91890,2019-12-04,B6,B6,N997JL,630,10732,BQN,13204,MCO,258,449,1129.0
182263,2019-12-09,OO,OO,N740EV,3245,11298,DFW,14588,ROW,2035,2116,435.0
465154,2019-12-21,9E,9E,N298PQ,5195,10397,ATL,10599,BHM,1735,1733,134.0
480545,2019-12-22,OO,OO,N924SW,5875,13930,ORD,12992,LIT,1535,1744,552.0
398070,2019-12-19,WN,WN,N7743B,183,11292,DEN,12892,LAX,1910,2050,862.0
140778,2019-12-07,YX,YX,N632RW,3660,11618,EWR,11042,CLE,1245,1427,404.0
312193,2019-12-15,DL,DL,N802DN,2466,12892,LAX,14771,SFO,2125,2257,337.0
150157,2019-12-07,DL,DL,N774DE,2855,10299,ANC,14747,SEA,1510,1940,1448.0
239675,2019-12-11,EV,EV,N13978,4328,10781,BTR,12266,IAH,1415,1536,253.0
157950,2019-12-08,OO,OO,N295SY,3970,13487,MSP,14252,PSC,1946,2140,1254.0
346377,2019-12-16,AA,AA,N924NN,1944,12451,JAX,11057,CLT,1205,1327,328.0
328837,2019-12-15,AA,AA,N923NN,2836,11298,DFW,12451,JAX,1511,1825,918.0
112846,2019-12-05,F9,F9,N322FR,2370,14986,SRQ,14100,PHL,1743,2043,957.0
590125,2019-12-27,YX,YX,N639RW,3498,13930,ORD,11278,DCA,1200,1459,612.0
437362,2019-12-20,MQ,MQ,N228NN,3990,13495,MSY,13930,ORD,700,933,836.0
143059,2019-12-07,UA,UA,N823UA,1827,13303,MIA,11292,DEN,1530,1757,1709.0
488567,2019-12-23,AA,AA,N660AW,590,15016,STL,14107,PHX,1427,1700,1262.0
471731,2019-12-22,OH,OH,N262PS,5162,12953,LGA,14122,PIT,1505,1642,335.0
302807,2019-12-14,OH,OH,N718PS,5278,14100,PHL,11278,DCA,2115,2215,119.0
500198,2019-12-23,OO,OO,N755EV,3233,11298,DFW,10599,BHM,1513,1658,597.0
516300,2019-12-24,OO,OO,N876AS,5657,14698,SBP,14771,SFO,1154,1313,190.0
676319,2019-12-31,YX,YX,N129HQ,4698,14321,PWM,11278,DCA,1224,1419,482.0
334984,2019-12-16,DL,DL,N396DN,2405,10397,ATL,13303,MIA,940,1133,594.0
565631,2019-12-26,DL,DL,N358NB,503,12892,LAX,12339,IND,2225,515,1814.0
402482,2019-12-19,OH,OH,N549NN,5654,11641,FAY,11057,CLT,1754,1903,118.0
183688,2019-12-09,OO,OO,N951SW,5293,11292,DEN,13851,OKC,1051,1332,495.0
521471,2019-12-24,CP,CP,N200NN,6054,14747,SEA,12892,LAX,1609,1859,954.0
327747,2019-12-15,AA,AA,N12028,2610,11193,CVG,11298,DFW,1633,1814,812.0
408417,2019-12-19,ZW,ZW,N455AW,4821,14574,ROA,12264,IAD,1430,1537,177.0
327408,2019-12-15,OH,OH,N547NN,5578,11057,CLT,13342,MKE,2231,2341,651.0
656247,2019-12-30,OO,OO,N952SW,5544,13930,ORD,11433,DTW,750,1019,235.0
64448,2019-12-03,OH,OH,N574NN,5126,11057,CLT,14576,ROC,913,1106,573.0
497756,2019-12-23,UA,UA,N76504,1489,13303,MIA,12266,IAH,1833,2035,964.0
314991,2019-12-15,ZW,ZW,N462AW,3920,11775,FSD,13930,ORD,1518,1709,463.0
313293,2019-12-15,F9,F9,N341FR,807,10397,ATL,12889,LAS,2256,45,1747.0
128747,2019-12-06,EV,EV,N612UX,3971,10397,ATL,13930,ORD,805,919,606.0
579930,2019-12-27,DL,DL,N669DN,2488,10721,BOS,14771,SFO,740,1145,2704.0
519531,2019-12-24,EV,EV,N13903,4234,11618,EWR,15016,STL,759,1004,872.0
325456,2019-12-15,CP,CP,N612CZ,5694,12892,LAX,14107,PHX,2034,2259,370.0
630709,2019-12-29,WN,WN,N245WN,767,13204,MCO,10693,BNA,915,1015,616.0
274191,2019-12-13,YV,YV,N86312,6369,12266,IAH,11540,ELP,1808,1917,667.0
329390,2019-12-15,9E,9E,N655CA,5118,10397,ATL,12945,LEX,2236,2354,304.0
136695,2019-12-06,DL,DL,N339NW,1757,13495,MSY,11433,DTW,745,1113,926.0
666403,2019-12-31,C5,C5,N16147,5011,11618,EWR,11193,CVG,1200,1420,569.0
556600,2019-12-26,YX,YX,N117HQ,4565,13577,MYR,11057,CLT,1823,1930,157.0
26369,2019-12-02,DL,DL,N114DU,1470,14771,SFO,14747,SEA,1412,1628,679.0
16723,2019-12-01,DL,DL,N802DN,1232,10397,ATL,11292,DEN,952,1118,1199.0
193076,2019-12-09,DL,DL,N333NB,1281,10423,AUS,14869,SLC,1428,1620,1086.0
444122,2019-12-21,WN,WN,N8323C,5398,11042,CLE,10693,BNA,1805,1850,448.0
331353,2019-12-16,OO,OO,N806SK,3882,11433,DTW,12266,IAH,1550,1822,1075.0
360052,2019-12-17,AS,AS,N852VA,1674,14747,SEA,11292,DEN,1145,1526,1024.0
68676,2019-12-03,AA,AA,N809AW,2531,13930,ORD,11057,CLT,1349,1650,599.0
80979,2019-12-04,G7,G7,N536GJ,4493,10135,ABE,13930,ORD,800,920,654.0
210392,2019-12-10,AA,AA,N816AW,2043,12953,LGA,10397,ATL,2026,2313,762.0
328192,2019-12-15,MQ,MQ,N843AE,3875,13930,ORD,15380,TVC,1644,1850,224.0
240316,2019-12-11,CP,CP,N210NN,6078,11540,ELP,12892,LAX,600,714,715.0
466399,2019-12-22,F9,F9,N347FR,2543,15096,SYR,15304,TPA,1645,1954,1104.0
451473,2019-12-21,DL,DL,N376NW,1831,10140,ABQ,13487,MSP,700,1030,981.0
356376,2019-12-17,DL,DL,N813DN,2646,10397,ATL,11042,CLE,2234,23,554.0
447976,2019-12-21,OH,OH,N568NN,5351,11057,CLT,11252,DAB,2025,2203,416.0
217437,2019-12-10,DL,DL,N373NW,914,10721,BOS,14492,RDU,2031,2244,612.0
141539,2019-12-07,HA,HA,N218HA,12,12173,HNL,14771,SFO,1455,2205,2398.0
148639,2019-12-07,DL,DL,N119DU,1056,14908,SNA,14869,SLC,1653,1942,588.0
155765,2019-12-07,WN,WN,N8681M,4757,14747,SEA,14107,PHX,1335,1720,1107.0
649706,2019-12-30,AA,AA,N750UW,1701,14683,SAT,11057,CLT,1030,1408,1095.0
312542,2019-12-15,DL,DL,N348DN,2811,10397,ATL,11278,DCA,1635,1815,547.0
304858,2019-12-14,OO,OO,N167SY,5229,13158,MAF,12266,IAH,1409,1539,429.0
672145,2019-12-31,AA,AA,N950NN,2680,14679,SAN,13930,ORD,1317,1927,1723.0
266008,2019-12-12,AA,AA,N140AN,1331,11298,DFW,12892,LAX,1235,1400,1235.0
576603,2019-12-27,AA,AA,N926NN,2792,14683,SAT,11298,DFW,800,913,247.0
61696,2019-12-03,WN,WN,N213WN,3203,12889,LAS,14679,SAN,2155,2255,258.0
217709,2019-12-10,DL,DL,N905DN,1189,14869,SLC,10821,BWI,1019,1630,1865.0
508823,2019-12-23,AS,AS,N294AK,715,11298,DFW,14747,SEA,1300,1528,1660.0
112388,2019-12-05,DL,DL,N963DL,2715,10397,ATL,14193,PNS,815,830,271.0
101919,2019-12-05,EV,EV,N11535,4142,14193,PNS,12266,IAH,1515,1707,489.0
279623,2019-12-13,DL,DL,N377DE,308,14869,SLC,13487,MSP,1100,1433,991.0
407422,2019-12-19,DL,DL,N377DN,2300,10397,ATL,10721,BOS,2228,50,946.0
63294,2019-12-03,WN,WN,N929WN,2194,14771,SFO,15016,STL,1250,1845,1735.0
485116,2019-12-22,B6,B6,N954JB,165,10721,BOS,14635,RSW,1358,1743,1249.0
600606,2019-12-28,MQ,MQ,N933JN,3959,11996,GSP,13930,ORD,1124,1232,577.0
613876,2019-12-28,WN,WN,N7876A,5260,13232,MDW,14492,RDU,820,1110,632.0
49917,2019-12-03,OO,OO,N8942A,4240,11921,GJT,14869,SLC,1122,1232,216.0
361454,2019-12-17,YX,YX,N639RW,3580,11618,EWR,11193,CVG,1200,1416,569.0
148492,2019-12-07,DL,DL,N981AT,793,13487,MSP,10529,BDL,1740,2114,1050.0
458592,2019-12-21,G7,G7,N547GJ,4550,15096,SYR,13930,ORD,1232,1351,607.0
477676,2019-12-22,MQ,MQ,N801AE,3528,11066,CMH,13303,MIA,800,1101,990.0
428556,2019-12-20,UA,UA,N36272,1701,12892,LAX,10821,BWI,2255,641,2329.0
631259,2019-12-29,WN,WN,N551WN,4740,13796,OAK,14057,PDX,1215,1355,543.0
561127,2019-12-26,G4,G4,222NV,837,14112,PIE,13244,MEM,1309,1409,653.0
160695,2019-12-08,B6,B6,N995JL,1404,14843,SJU,12478,JFK,1044,1338,1598.0
561609,2019-12-26,EV,EV,N14180,4404,11618,EWR,15412,TYS,1855,2121,631.0
24671,2019-12-01,QX,QX,N633QX,2805,14107,PHX,14004,PAE,1535,1744,1133.0
518848,2019-12-24,HA,HA,N479HA,140,12982,LIH,13830,OGG,1001,1050,201.0
655072,2019-12-30,OO,OO,N278SY,3725,14869,SLC,14893,SMF,835,950,532.0
69041,2019-12-03,MQ,MQ,N909AE,3471,13277,MGM,11298,DFW,1708,1928,622.0
369475,2019-12-17,WN,WN,N557WN,1384,14107,PHX,10423,AUS,540,845,872.0
679555,2019-12-31,9E,9E,N299PQ,5523,11193,CVG,13487,MSP,1100,1215,596.0
652747,2019-12-30,PT,PT,N686AE,4768,11057,CLT,10868,CAE,1810,1907,88.0
311524,2019-12-15,DL,DL,N967AT,1808,10397,ATL,12191,HOU,1559,1715,696.0
187239,2019-12-09,HA,HA,N384HA,7,12889,LAS,12173,HNL,900,1325,2762.0
324455,2019-12-15,OH,OH,N597NN,5182,11423,DSM,11057,CLT,516,850,815.0
161885,2019-12-08,WN,WN,N7836A,574,11259,DAL,15016,STL,1440,1625,546.0
192510,2019-12-09,DL,DL,N928AT,715,10721,BOS,12953,LGA,1700,1832,184.0
525568,2019-12-24,PT,PT,N669MB,4960,11057,CLT,11577,ERI,1810,1952,476.0
360068,2019-12-17,AS,AS,N524VA,1753,14771,SFO,14747,SEA,1425,1640,679.0
150406,2019-12-07,AA,AA,N926UW,792,14100,PHL,11298,DFW,708,959,1303.0
7569,2019-12-01,UA,UA,N67815,992,13930,ORD,10721,BOS,800,1118,867.0
4319,2019-12-01,AX,AX,N845HK,4614,11122,CPR,11292,DEN,1810,1919,230.0
303059,2019-12-14,PT,PT,N699AE,4861,13139,LYH,11057,CLT,1602,1722,175.0
113164,2019-12-05,YV,YV,N244LR,5816,12951,LFT,11298,DFW,745,917,351.0
284681,2019-12-13,B6,B6,N304JB,1131,10994,CHS,11697,FLL,645,819,470.0
162366,2019-12-08,WN,WN,N716SW,2842,12191,HOU,12339,IND,1935,2245,861.0
143169,2019-12-07,UA,UA,N13248,1640,11618,EWR,15304,TPA,1715,2015,997.0
597569,2019-12-28,MQ,MQ,N857AE,4206,13061,LRD,11298,DFW,1432,1604,396.0
229929,2019-12-11,UA,UA,N69810,220,13930,ORD,13487,MSP,1950,2125,334.0
285467,2019-12-13,UA,UA,N889UA,1963,12266,IAH,11292,DEN,2155,2325,862.0
274751,2019-12-13,OH,OH,N612NN,5638,11057,CLT,13485,MSN,2026,2145,708.0
7002,2019-12-01,UA,UA,N71411,1851,14831,SJC,12266,IAH,1300,1841,1608.0
144537,2019-12-07,MQ,MQ,N902BC,3667,11067,CMI,11298,DFW,709,936,692.0
465142,2019-12-21,9E,9E,N691CA,5183,11433,DTW,11618,EWR,1355,1539,488.0
238806,2019-12-11,WN,WN,N262WN,641,15304,TPA,11278,DCA,835,1055,814.0
377788,2019-12-18,WN,WN,N731SA,2365,14679,SAN,14831,SJC,1440,1605,417.0
280517,2019-12-13,DL,DL,N963AT,1302,14730,SDF,10397,ATL,1254,1420,321.0
214361,2019-12-10,OO,OO,N171SY,3318,14747,SEA,14869,SLC,1725,2027,689.0
427374,2019-12-20,YX,YX,N723YX,3726,14122,PIT,13930,ORD,605,701,413.0
351443,2019-12-16,AA,AA,N710UW,2760,12323,ILM,11057,CLT,1759,1908,185.0
52844,2019-12-03,YV,YV,N514MJ,6264,12264,IAD,11193,CVG,1730,1914,388.0
498325,2019-12-23,UA,UA,N847UA,537,11292,DEN,14570,RNO,1544,1709,804.0
208735,2019-12-10,OH,OH,N503AE,5077,11278,DCA,11193,CVG,1500,1641,411.0
414301,2019-12-19,B6,B6,N203JB,1017,12451,JAX,11697,FLL,640,757,319.0
478271,2019-12-22,OO,OO,N740SK,2983,13930,ORD,14576,ROC,1143,1434,528.0
84219,2019-12-04,AA,AA,N767UW,1897,10140,ABQ,14107,PHX,1237,1358,328.0
49679,2019-12-03,OO,OO,N250SY,3991,14747,SEA,10713,BOI,1510,1739,399.0
352007,2019-12-16,9E,9E,N835AY,5416,12478,JFK,12264,IAD,2040,2213,228.0
187788,2019-12-09,G4,G4,217NV,1313,11618,EWR,11193,CVG,945,1155,569.0
162265,2019-12-08,WN,WN,N792SW,6221,11884,GEG,14107,PHX,700,1035,1020.0
465629,2019-12-22,WN,WN,N8551Q,3554,10721,BOS,10821,BWI,1955,2140,369.0
655296,2019-12-30,OO,OO,N878AS,3926,14576,ROC,11433,DTW,1000,1137,296.0
319354,2019-12-15,QX,QX,N401QX,2140,14747,SEA,10713,BOI,1530,1800,399.0
641043,2019-12-30,WN,WN,N217JC,3219,14122,PIT,11259,DAL,630,840,1060.0
39004,2019-12-02,WN,WN,N7745A,200,15304,TPA,11066,CMH,1400,1620,829.0
502177,2019-12-23,OO,OO,N861AS,5849,15016,STL,12266,IAH,847,1115,667.0
541613,2019-12-25,WN,WN,N765SW,6095,11697,FLL,11278,DCA,1940,2210,899.0
63875,2019-12-03,EV,EV,N610UX,4065,12266,IAH,11042,CLE,1430,1816,1091.0
644417,2019-12-30,UA,UA,N17719,1268,11278,DCA,13930,ORD,545,702,612.0
662678,2019-12-31,WN,WN,N7853B,4659,15016,STL,14683,SAT,1040,1305,786.0
576982,2019-12-27,OO,OO,N759EV,3260,11823,FWA,13930,ORD,651,704,157.0
435035,2019-12-20,QX,QX,N401QX,2358,14747,SEA,14252,PSC,2320,18,172.0
406705,2019-12-19,DL,DL,N320DN,1679,13487,MSP,12892,LAX,850,1053,1535.0
643283,2019-12-30,AS,AS,N630VA,1793,12892,LAX,14057,PDX,1740,2013,834.0
624805,2019-12-29,B6,B6,N503JB,1206,14057,PDX,12478,JFK,2154,600,2454.0
446807,2019-12-21,WN,WN,N922WN,6011,14893,SMF,12889,LAS,2040,2155,397.0
153028,2019-12-07,WN,WN,N949WN,6754,11278,DCA,12191,HOU,1255,1535,1218.0
196649,2019-12-09,UA,UA,N4888U,1116,12264,IAD,14492,RDU,2215,2326,224.0
237905,2019-12-11,WN,WN,N404WN,1416,14107,PHX,12889,LAS,1530,1540,255.0
390437,2019-12-18,DL,DL,N3755D,643,14831,SJC,12478,JFK,1248,2125,2569.0
302546,2019-12-14,OH,OH,N245PS,5678,12197,HPN,11278,DCA,600,714,234.0
27856,2019-12-02,DL,DL,N352DN,2712,13487,MSP,10397,ATL,1010,1338,907.0
322311,2019-12-15,WN,WN,N7842A,5736,13891,ONT,13796,OAK,2150,2310,362.0
616306,2019-12-29,9E,9E,N933XJ,4916,10721,BOS,10994,CHS,1055,1345,818.0
642035,2019-12-30,F9,F9,N358FR,1194,14679,SAN,13204,MCO,2150,530,2149.0
406873,2019-12-19,DL,DL,N355NW,1823,10721,BOS,13204,MCO,2012,2339,1121.0
79121,2019-12-04,YX,YX,N647RW,3605,13871,OMA,11618,EWR,1234,1630,1134.0
672714,2019-12-31,QX,QX,N620QX,2210,14057,PDX,14747,SEA,1040,1139,129.0
665955,2019-12-31,UA,UA,N38403,634,12889,LAS,12266,IAH,100,545,1222.0
220908,2019-12-10,AA,AA,N980UY,546,14570,RNO,14107,PHX,1249,1529,601.0
597058,2019-12-28,ZW,ZW,N464AW,3780,11267,DAY,12264,IAD,945,1114,368.0
567762,2019-12-26,AS,AS,N409AS,553,15304,TPA,14747,SEA,715,1038,2520.0
33106,2019-12-02,NK,NK,N902NK,737,13930,ORD,12892,LAX,945,1223,1744.0
430808,2019-12-20,AA,AA,N128AN,1366,12889,LAS,12892,LAX,1049,1211,236.0
279481,2019-12-13,MQ,MQ,N661JA,3533,13485,MSN,13930,ORD,1814,1919,109.0
49720,2019-12-03,OO,OO,N433SW,4027,15323,TRI,10397,ATL,1000,1118,227.0
337251,2019-12-16,WN,WN,N8665D,2513,11066,CMH,14107,PHX,1840,2110,1670.0
320524,2019-12-15,WN,WN,N7861J,5583,11259,DAL,13198,MCI,1610,1740,461.0
424345,2019-12-20,9E,9E,N980EV,5352,10581,BGR,12953,LGA,1124,1314,378.0
147987,2019-12-07,MQ,MQ,N815AE,3320,12478,JFK,11193,CVG,1635,1857,589.0
242033,2019-12-11,F9,F9,N709FR,478,11292,DEN,13495,MSY,1630,2006,1062.0
249875,2019-12-12,UA,UA,N813UA,716,15096,SYR,13930,ORD,705,836,607.0
220620,2019-12-10,AA,AA,N956UW,2172,10721,BOS,12953,LGA,1700,1830,184.0
232592,2019-12-11,DL,DL,N323US,1774,10397,ATL,14492,RDU,1550,1709,356.0
169909,2019-12-08,HA,HA,N488HA,526,12173,HNL,13830,OGG,1829,1910,100.0
130605,2019-12-06,G7,G7,N658CA,6198,14492,RDU,11618,EWR,641,824,416.0
493655,2019-12-23,WN,WN,N737JW,1438,11697,FLL,11278,DCA,2030,2255,899.0
619212,2019-12-29,AA,AA,N580UW,2936,11057,CLT,11292,DEN,735,924,1337.0
272861,2019-12-13,NK,NK,N667NK,1005,14100,PHL,11697,FLL,630,919,992.0
86797,2019-12-04,NK,NK,N509NK,500,12266,IAH,13930,ORD,2000,2232,925.0
634498,2019-12-29,UA,UA,N27239,2199,14869,SLC,11618,EWR,55,715,1969.0
211719,2019-12-10,NK,NK,N612NK,604,11697,FLL,12953,LGA,840,1137,1076.0
267331,2019-12-12,B6,B6,N236JB,1189,10721,BOS,11278,DCA,1800,1944,399.0
592092,2019-12-27,OO,OO,N472CA,5737,14698,SBP,12892,LAX,1514,1623,156.0
521579,2019-12-24,PT,PT,N600BP,4783,14574,ROA,11057,CLT,521,645,155.0
77021,2019-12-04,DL,DL,N983AT,2948,13487,MSP,11057,CLT,1354,1730,930.0
589961,2019-12-27,YX,YX,N445YX,4618,13851,OKC,13303,MIA,522,921,1222.0
312797,2019-12-15,WN,WN,N8606C,1738,14893,SMF,14679,SAN,1845,2010,480.0
18600,2019-12-01,DL,DL,N809DN,2707,10397,ATL,14027,PBI,1340,1526,545.0
570009,2019-12-26,NK,NK,N667NK,193,12266,IAH,12889,LAS,905,1025,1222.0
322030,2019-12-15,WN,WN,N487WN,1283,13342,MKE,10821,BWI,1230,1520,641.0
79848,2019-12-04,AA,AA,N938NN,1230,14683,SAT,13930,ORD,805,1053,1041.0
196308,2019-12-09,UA,UA,N14231,1767,11292,DEN,11278,DCA,820,1334,1476.0
556948,2019-12-26,YX,YX,N639RW,3653,13930,ORD,12953,LGA,2115,29,733.0
196823,2019-12-09,UA,UA,N473UA,742,14869,SLC,13930,ORD,1300,1700,1250.0
26884,2019-12-02,DL,DL,N971DL,1895,14100,PHL,10397,ATL,1311,1527,666.0
418371,2019-12-19,WN,WN,N906WN,1318,12451,JAX,10693,BNA,2045,2115,483.0
329694,2019-12-15,B6,B6,N298JB,396,10397,ATL,10721,BOS,1035,1303,946.0
529450,2019-12-24,9E,9E,N933XJ,5203,13487,MSP,11637,FAR,1120,1240,223.0
119329,2019-12-06,NK,NK,N536NK,900,10397,ATL,15304,TPA,645,812,406.0
512414,2019-12-24,F9,F9,N346FR,587,15412,TYS,11292,DEN,1240,1420,1162.0
221946,2019-12-10,YV,YV,N931LR,5976,11298,DFW,12217,HSV,1839,2025,603.0
483834,2019-12-22,DL,DL,N972AT,2319,12266,IAH,10397,ATL,930,1234,689.0
88794,2019-12-04,UA,UA,N891UA,2190,14683,SAT,12264,IAD,1205,1608,1362.0
613562,2019-12-28,WN,WN,N7834A,4833,13204,MCO,10397,ATL,1055,1225,404.0
87479,2019-12-04,PT,PT,N644AE,4987,12397,ITH,14100,PHL,951,1120,192.0
81273,2019-12-04,WN,WN,N920WN,2561,10397,ATL,10821,BWI,1425,1605,577.0
195213,2019-12-09,YX,YX,N870RW,6020,10721,BOS,11066,CMH,1959,2227,640.0
511631,2019-12-24,OO,OO,N292SY,4166,14689,SBA,14869,SLC,1305,1614,615.0
300479,2019-12-14,WN,WN,N209WN,3985,13204,MCO,11278,DCA,940,1150,759.0
372018,2019-12-17,UA,UA,N898UA,2300,12266,IAH,11292,DEN,1440,1612,862.0
507391,2019-12-23,DL,DL,N365NB,2803,14771,SFO,12892,LAX,1945,2108,337.0
303847,2019-12-14,AA,AA,N828AW,1818,11057,CLT,14492,RDU,1306,1404,130.0
349332,2019-12-16,AA,AA,N562UW,1308,13930,ORD,13303,MIA,1455,1900,1197.0
74856,2019-12-04,DL,DL,N123DQ,1006,12953,LGA,12266,IAH,1235,1602,1416.0
342925,2019-12-16,NK,NK,N663NK,262,11697,FLL,10158,ACY,1430,1702,977.0
593577,2019-12-28,F9,F9,N213FR,811,15356,TTN,11697,FLL,1738,2040,1026.0
170841,2019-12-08,EV,EV,N12569,4439,11618,EWR,13244,MEM,1435,1645,946.0
146044,2019-12-07,OO,OO,N443SW,3929,10397,ATL,12007,GTR,1108,1122,241.0
611435,2019-12-28,9E,9E,N348PQ,5342,10721,BOS,11042,CLE,1730,1951,563.0
565943,2019-12-26,DL,DL,N872DN,979,15304,TPA,11433,DTW,615,855,983.0
