UNIQUE_ID,ARR_DELAY_GROUP
247161,0
240840,0
255864,0
496086,0
619141,0
649368,0
483002,0
654602,0
17822,0
41543,0
296984,0
484724,0
15255,0
112038,0
217286,0
501567,0
177412,0
292841,0
249216,0
136093,0
57182,0
455583,0
254248,0
497575,0
630785,0
436249,0
408678,0
234536,0
461943,0
31783,0
27584,0
594288,0
361606,0
236140,0
658404,0
302112,0
494163,0
86240,0
83541,0
228297,0
385011,0
539032,0
247054,0
3170,0
590240,0
170305,0
677338,0
14152,0
518519,0
211227,0
198998,0
7013,0
400469,0
502792,0
647384,0
467798,0
94679,0
35621,0
552962,0
104243,0
674790,0
289920,0
654844,0
447707,0
433690,0
455324,0
226963,0
336079,0
311868,0
374199,0
644723,0
609847,0
537293,0
450499,0
512733,0
352190,0
89686,0
396297,0
674746,0
413102,0
346212,0
249598,0
162837,0
93678,0
273685,0
391971,0
145267,0
303100,0
429134,0
364081,0
418010,0
212322,0
327037,0
244458,0
308181,0
306871,0
62111,0
440201,0
515029,0
561575,0
351739,0
8145,0
94835,0
468541,0
563081,0
130584,0
286101,0
315680,0
568781,0
183952,0
527332,0
431203,0
78592,0
443041,0
353320,0
566484,0
421977,0
582004,0
620864,0
333992,0
352352,0
636378,0
492416,0
530277,0
238630,0
339424,0
353842,0
101455,0
676790,0
134591,0
209297,0
221122,0
677914,0
132776,0
171070,0
53170,0
218861,0
303828,0
338461,0
620942,0
543785,0
310928,0
509017,0
172042,0
477784,0
312771,0
345613,0
566860,0
239366,0
602200,0
39678,0
505171,0
287833,0
181404,0
267720,0
455384,0
359216,0
611264,0
394522,0
74600,0
400554,0
152632,0
79509,0
238535,0
492016,0
389990,0
260654,0
436847,0
562331,0
229664,0
474197,0
520729,0
232835,0
227873,0
270949,0
459372,0
432216,0
222222,0
256913,0
286743,0
23483,0
352501,0
611078,0
284445,0
578972,0
539080,0
351586,0
169000,0
210439,0
243202,0
303122,0
626151,0
527152,0
470994,0
3648,0
103008,0
313454,0
618766,0
459966,0
285499,0
214232,0
407830,0
495045,0
392227,0
620939,0
338975,0
508883,0
587050,0
143300,0
383069,0
168408,0
377756,0
206478,0
632184,0
101260,0
285506,0
147947,0
155831,0
71948,0
403850,0
410170,0
44684,0
31937,0
214655,0
370580,0
227609,0
99950,0
281748,0
153329,0
625120,0
260861,0
587925,0
507371,0
399657,0
391630,0
353524,0
377749,0
53321,0
407827,0
103904,0
88457,0
597688,0
372005,0
9308,0
35180,0
116257,0
24478,0
621758,0
385139,0
199928,0
740,0
192873,0
519029,0
620203,0
87698,0
490304,0
169238,0
213029,0
85662,0
631148,0
50893,0
286421,0
353679,0
125463,0
632506,0
435726,0
172148,0
437751,0
644248,0
226859,0
542946,0
20596,0
496431,0
461191,0
79055,0
63296,0
116270,0
596671,0
97651,0
151402,0
395251,0
606373,0
675493,0
43905,0
288007,0
544611,0
234114,0
425399,0
451871,0
346814,0
486516,0
202355,0
579306,0
276442,0
369323,0
303606,0
145989,0
639100,0
500850,0
64106,0
515871,0
635347,0
652401,0
339271,0
417789,0
618718,0
18960,0
622199,0
121202,0
578589,0
276353,0
569053,0
247072,0
624301,0
179280,0
586306,0
251540,0
473788,0
222986,0
479527,0
430380,0
417151,0
267133,0
625474,0
240366,0
581836,0
419494,0
471744,0
65973,0
469673,0
473173,0
196702,0
590560,0
188912,0
28080,0
157061,0
432616,0
141527,0
140439,0
500914,0
222283,0
250788,0
322587,0
322614,0
231935,0
245159,0
574153,0
174247,0
376207,0
42006,0
569437,0
246946,0
83251,0
238455,0
349243,0
8769,0
495230,0
203398,0
153399,0
466211,0
254524,0
289784,0
17944,0
42317,0
211307,0
214891,0
447777,0
142257,0
365178,0
596322,0
212838,0
41728,0
438733,0
676814,0
50607,0
525328,0
481493,0
202144,0
104116,0
559101,0
264455,0
535333,0
360970,0
553484,0
129347,0
447979,0
433256,0
171576,0
307709,0
83577,0
495611,0
641290,0
256096,0
555975,0
85628,0
399896,0
168640,0
65776,0
491155,0
274915,0
472633,0
92299,0
290996,0
561135,0
398666,0
101267,0
466102,0
99206,0
278087,0
627920,0
181761,0
329804,0
191707,0
214679,0
447634,0
263306,0
447433,0
186965,0
529335,0
505381,0
262099,0
146669,0
312217,0
658935,0
246040,0
521486,0
420670,0
532189,0
144950,0
447669,0
205621,0
16879,0
523780,0
170562,0
439883,0
257795,0
217557,0
23969,0
50524,0
148990,0
72060,0
661863,0
442539,0
656208,0
672715,0
551645,0
299869,0
24116,0
363107,0
572189,0
461670,0
644536,0
412396,0
56358,0
623083,0
288655,0
657222,0
560312,0
668006,0
103451,0
471311,0
144179,0
633149,0
585314,0
197657,0
664769,0
586766,0
239857,0
376124,0
551552,0
142718,0
545251,0
171730,0
175974,0
556074,0
490999,0
507684,0
624725,0
117078,0
252281,0
218019,0
615236,0
608679,0
406071,0
223611,0
289135,0
308515,0
96254,0
573884,0
532603,0
25944,0
404298,0
156102,0
530728,0
652973,0
95631,0
388178,0
120459,0
441244,0
597036,0
647758,0
597801,0
438412,0
362133,0
59987,0
582670,0
434161,0
483121,0
213079,0
132091,0
546689,0
312695,0
388887,0
321199,0
176446,0
382514,0
279330,0
270505,0
475749,0
89650,0
400524,0
601244,0
379799,0
274490,0
448916,0
614526,0
591869,0
51010,0
503855,0
197127,0
323763,0
368579,0
494985,0
593068,0
370628,0
194237,0
342460,0
161314,0
520387,0
643695,0
263117,0
24502,0
143027,0
47778,0
115253,0
309751,0
354800,0
417838,0
247830,0
418665,0
398776,0
625465,0
265113,0
273569,0
54010,0
57945,0
38692,0
563301,0
273483,0
550873,0
154433,0
613035,0
36637,0
268947,0
182489,0
501477,0
507895,0
21907,0
156588,0
78045,0
260788,0
342882,0
200838,0
49878,0
580371,0
353844,0
620547,0
146855,0
563645,0
220756,0
70780,0
252798,0
419651,0
485121,0
526865,0
306068,0
469726,0
568976,0
9919,0
52699,0
113119,0
346705,0
641394,0
279521,0
22391,0
618832,0
279090,0
421379,0
608370,0
512318,0
230770,0
530298,0
663882,0
319132,0
574512,0
137170,0
81615,0
159725,0
562236,0
116650,0
335154,0
558287,0
320762,0
468108,0
626451,0
186846,0
144773,0
395385,0
641491,0
146764,0
78998,0
54115,0
227674,0
504255,0
40640,0
400590,0
307281,0
623492,0
474120,0
315632,0
405715,0
657176,0
4247,0
173634,0
473102,0
498622,0
624762,0
288444,0
413453,0
584541,0
544467,0
464486,0
296203,0
365669,0
278338,0
152055,0
642277,0
497723,0
224013,0
338397,0
195049,0
544930,0
428386,0
228591,0
530282,0
478632,0
484758,0
447706,0
6268,0
427165,0
381216,0
354431,0
624165,0
660444,0
259410,0
358146,0
27469,0
251471,0
342440,0
543957,0
337199,0
618085,0
234431,0
161209,0
380097,0
568780,0
196787,0
583074,0
355185,0
383821,0
136599,0
327265,0
351276,0
665087,0
518954,0
150714,0
96833,0
236014,0
200637,0
35655,0
251615,0
554801,0
536239,0
397127,0
631439,0
255109,0
432543,0
465931,0
138383,0
592058,0
582445,0
233098,0
420255,0
137553,0
562649,0
77511,0
412993,0
641224,0
621032,0
625902,0
369819,0
320691,0
390539,0
379059,0
582213,0
354510,0
184547,0
391934,0
586959,0
83600,0
464674,0
385216,0
476321,0
167748,0
667369,0
451616,0
45785,0
676633,0
516250,0
351973,0
401799,0
184052,0
74787,0
148141,0
17945,0
328753,0
531377,0
403722,0
362252,0
673878,0
443214,0
548484,0
236691,0
509639,0
35002,0
419647,0
472353,0
515026,0
465272,0
536185,0
269117,0
409845,0
293813,0
207386,0
322273,0
173708,0
582773,0
428233,0
281591,0
424485,0
650096,0
590252,0
354385,0
199550,0
436440,0
30474,0
669392,0
483985,0
110710,0
214204,0
297199,0
249062,0
664626,0
202585,0
230664,0
348609,0
446465,0
240906,0
449651,0
253361,0
144041,0
255959,0
206211,0
145898,0
37899,0
641110,0
399733,0
114326,0
300381,0
387313,0
272170,0
293881,0
609554,0
634419,0
500973,0
625067,0
421653,0
492587,0
42746,0
465489,0
479292,0
548010,0
150861,0
285132,0
7813,0
87377,0
607861,0
247720,0
134099,0
554241,0
539020,0
679760,0
384820,0
80843,0
249143,0
52767,0
313257,0
8171,0
33852,0
136850,0
560990,0
282515,0
542519,0
629101,0
334307,0
479314,0
586744,0
49341,0
56279,0
202636,0
352317,0
548224,0
135896,0
630564,0
587949,0
62376,0
410060,0
214573,0
470450,0
183257,0
76730,0
220253,0
258861,0
275379,0
401122,0
58411,0
485661,0
27972,0
373212,0
661751,0
186273,0
123816,0
522380,0
197590,0
86605,0
341829,0
589879,0
651306,0
521763,0
278126,0
385953,0
179427,0
307408,0
520045,0
332166,0
424312,0
54422,0
181207,0
676675,0
116935,0
336543,0
660551,0
35757,0
106774,0
635563,0
150677,0
152479,0
289496,0
590866,0
443683,0
67845,0
387362,0
108543,0
569136,0
476126,0
237877,0
450094,0
62118,0
96225,0
154892,0
298064,0
410886,0
623152,0
352950,0
366560,0
528603,0
472092,0
312344,0
656007,0
486748,0
508893,0
23171,0
21307,0
183768,0
427006,0
470082,0
567404,0
490491,0
352137,0
603310,0
113056,0
547858,0
581811,0
518844,0
634976,0
239984,0
332347,0
13411,0
495785,0
592080,0
62941,0
267885,0
292787,0
617060,0
210025,0
114031,0
108601,0
342581,0
418856,0
573382,0
322513,0
192410,0
471787,0
431684,0
527479,0
638381,0
163093,0
25711,0
306012,0
215139,0
657488,0
117273,0
534942,0
31354,0
240358,0
383218,0
519881,0
672419,0
3832,0
455943,0
217852,0
539968,0
348597,0
677246,0
232903,0
46860,0
625273,0
518158,0
393211,0
427266,0
104660,0
679637,0
303233,0
322570,0
412234,0
244481,0
222931,0
660099,0
50600,0
380837,0
524010,0
462981,0
539915,0
369525,0
223407,0
61790,0
258190,0
485980,0
471667,0
505572,0
346184,0
473707,0
508593,0
447197,0
31567,0
318140,0
344182,0
425196,0
49222,0
379588,0
242488,0
180287,0
425538,0
462081,0
256922,0
427564,0
332316,0
599412,0
404923,0
333183,0
387795,0
295998,0
258794,0
93560,0
203911,0
228363,0
121241,0
614801,0
454683,0
86397,0
468119,0
415589,0
595822,0
622715,0
79966,0
216613,0
446032,0
333129,0
108078,0
265251,0
476962,0
71176,0
210952,0
388950,0
145487,0
300482,0
342739,0
288085,0
390059,0
236744,0
664325,0
460340,0
485736,0
243065,0
435557,0
236226,0
559789,0
207394,0
132926,0
586990,0
395437,0
466072,0
512294,0
645113,0
598068,0
159018,0
263595,0
477715,0
427381,0
252986,0
354921,0
272148,0
215874,0
409931,0
620743,0
312342,0
300456,0
157560,0
303066,0
253851,0
541214,0
426202,0
280047,0
159103,0
477887,0
420286,0
387256,0
453047,0
615929,0
331293,0
331691,0
79808,0
498413,0
129409,0
285533,0
201436,0
510884,0
539105,0
80049,0
138611,0
571873,0
600484,0
462516,0
563017,0
574988,0
422418,0
641732,0
677219,0
607211,0
80666,0
635108,0
335339,0
330918,0
656920,0
676798,0
589913,0
519448,0
662682,0
379402,0
564655,0
26321,0
97990,0
515909,0
567071,0
230534,0
634647,0
595591,0
33704,0
287150,0
586800,0
573135,0
614619,0
571855,0
574813,0
299503,0
70197,0
642520,0
562244,0
368605,0
249503,0
335902,0
411096,0
450617,0
246088,0
131528,0
537757,0
572378,0
149851,0
56579,0
477686,0
471356,0
371061,0
482169,0
169457,0
272389,0
282242,0
203100,0
566226,0
390458,0
289639,0
184677,0
386282,0
414214,0
161325,0
140730,0
274314,0
509347,0
618442,0
341860,0
435161,0
154919,0
323992,0
427829,0
355242,0
527803,0
42367,0
129206,0
427775,0
225521,0
193423,0
295129,0
401840,0
367553,0
597008,0
383513,0
172161,0
604273,0
634753,0
190838,0
3873,0
168400,0
656028,0
617652,0
446934,0
159351,0
53655,0
358303,0
558472,0
70532,0
422067,0
134041,0
447845,0
616036,0
24155,0
125755,0
429804,0
271047,0
482635,0
288698,0
219840,0
460054,0
636009,0
180429,0
471536,0
73701,0
318318,0
484420,0
624358,0
454772,0
239315,0
328058,0
45597,0
243227,0
668050,0
444776,0
447721,0
27688,0
323874,0
414925,0
596326,0
406936,0
550604,0
68218,0
319372,0
427531,0
655368,0
390690,0
522996,0
182776,0
188482,0
433260,0
543377,0
498134,0
241097,0
512314,0
613375,0
244125,0
456981,0
670626,0
252056,0
194292,0
37730,0
487922,0
13779,0
213974,0
562647,0
623648,0
148082,0
452119,0
412877,0
518646,0
300136,0
356649,0
147799,0
230294,0
103532,0
180735,0
285513,0
92341,0
183787,0
20599,0
112520,0
73243,0
518420,0
31599,0
256734,0
283517,0
620948,0
97207,0
151251,0
422391,0
167851,0
557016,0
625007,0
232362,0
372717,0
655372,0
418440,0
63748,0
489543,0
436510,0
456923,0
536531,0
221339,0
88151,0
665413,0
616244,0
569388,0
101244,0
416936,0
49788,0
309662,0
233220,0
342005,0
105529,0
677379,0
22441,0
198106,0
296083,0
324579,0
315682,0
84412,0
137528,0
302602,0
333048,0
184279,0
104635,0
174409,0
492667,0
305630,0
106669,0
58586,0
235680,0
581024,0
167592,0
235759,0
641368,0
17842,0
79547,0
34749,0
463692,0
142175,0
293292,0
604576,0
76803,0
528959,0
106282,0
555269,0
593835,0
127089,0
245603,0
510891,0
341438,0
621082,0
290086,0
365284,0
622531,0
367405,0
498800,0
673103,0
320393,0
123502,0
386349,0
378703,0
380814,0
329119,0
125386,0
22091,0
103998,0
354447,0
429744,0
429279,0
611230,0
330107,0
96462,0
603858,0
471580,0
5763,0
538228,0
623622,0
590244,0
632666,0
604899,0
313883,0
383012,0
566188,0
512399,0
135278,0
666072,0
550426,0
286290,0
350094,0
125366,0
48952,0
465033,0
418048,0
458040,0
67244,0
172646,0
48082,0
344246,0
500584,0
402828,0
421718,0
179999,0
108608,0
39134,0
554553,0
219593,0
433681,0
439137,0
515530,0
267070,0
413900,0
676815,0
208702,0
320949,0
451426,0
330498,0
297234,0
629368,0
333059,0
554969,0
244679,0
175466,0
3189,0
48586,0
24576,0
203003,0
213388,0
613137,0
186823,0
43450,0
129666,0
225196,0
152470,0
260335,0
362619,0
456281,0
448891,0
412744,0
543534,0
434277,0
97512,0
557389,0
62765,0
58762,0
95640,0
131626,0
254022,0
514301,0
490893,0
491770,0
213880,0
522572,0
67721,0
537593,0
236697,0
480323,0
364663,0
321403,0
515966,0
141889,0
330626,0
467300,0
594700,0
584729,0
222278,0
336379,0
655879,0
84065,0
212146,0
638272,0
329633,0
125626,0
532628,0
355197,0
606149,0
576164,0
522080,0
619009,0
367820,0
258396,0
6211,0
88331,0
385976,0
250951,0
549487,0
17051,0
190418,0
412539,0
452999,0
421743,0
131924,0
642513,0
476370,0
467243,0
639935,0
604677,0
623931,0
466801,0
505972,0
194251,0
494341,0
130150,0
64891,0
144591,0
477136,0
495041,0
544284,0
371400,0
555199,0
219704,0
487330,0
298215,0
572407,0
471092,0
132427,0
200878,0
430931,0
51876,0
296273,0
287059,0
236688,0
596777,0
321881,0
671496,0
376506,0
68883,0
499024,0
644222,0
667829,0
490729,0
366152,0
183128,0
542731,0
546698,0
615621,0
331296,0
510535,0
418747,0
394361,0
374232,0
178109,0
247246,0
600042,0
640182,0
92094,0
46002,0
589577,0
643214,0
138609,0
349237,0
88677,0
599525,0
116031,0
209767,0
102957,0
670043,0
66711,0
126490,0
653288,0
56435,0
166227,0
76186,0
497280,0
674755,0
376868,0
587727,0
454085,0
236889,0
236777,0
259709,0
239164,0
50880,0
284146,0
316808,0
405429,0
141792,0
660356,0
417595,0
234217,0
268128,0
28310,0
213454,0
579061,0
164304,0
602351,0
98882,0
388182,0
456038,0
154944,0
507191,0
257968,0
444282,0
477950,0
393686,0
290538,0
80916,0
488870,0
561435,0
679312,0
457356,0
510228,0
564049,0
446773,0
399571,0
131614,0
662335,0
450315,0
367966,0
509759,0
568566,0
556533,0
116909,0
11355,0
344989,0
177162,0
521258,0
220251,0
535149,0
91705,0
391977,0
275571,0
389006,0
299563,0
68583,0
349068,0
190384,0
375862,0
615326,0
9560,0
406473,0
384421,0
475169,0
41885,0
645720,0
503021,0
674071,0
419437,0
336490,0
112546,0
233749,0
96546,0
642503,0
363811,0
524673,0
338646,0
230256,0
449834,0
172791,0
553628,0
7689,0
50234,0
641909,0
373224,0
247778,0
294865,0
323893,0
99917,0
173440,0
18754,0
22147,0
609637,0
674758,0
679494,0
582812,0
22379,0
66692,0
382794,0
11221,0
375256,0
165859,0
325573,0
349547,0
436853,0
1645,0
133675,0
96371,0
653985,0
47230,0
8405,0
460557,0
553377,0
356800,0
390773,0
74008,0
446742,0
33113,0
14789,0
632063,0
601537,0
655121,0
324762,0
263223,0
42543,0
623097,0
279517,0
380921,0
172102,0
242828,0
316979,0
218299,0
55850,0
54482,0
345171,0
640361,0
196511,0
136683,0
291486,0
457715,0
3018,0
143406,0
239320,0
158698,0
535293,0
163397,0
420486,0
406567,0
597093,0
166963,0
480619,0
249312,0
561046,0
210244,0
346462,0
69965,0
349242,0
198429,0
296431,0
639017,0
55641,0
36393,0
223621,0
76134,0
619592,0
630769,0
467908,0
643713,0
404109,0
672696,0
225451,0
596448,0
464426,0
128531,0
298781,0
124576,0
22390,0
424948,0
366075,0
580275,0
187400,0
22411,0
616166,0
215242,0
350157,0
127052,0
527110,0
251056,0
293697,0
59291,0
554606,0
76290,0
268470,0
233196,0
539913,0
171499,0
136416,0
335732,0
636479,0
54827,0
315001,0
659465,0
604578,0
4299,0
480825,0
565364,0
454142,0
679898,0
642164,0
536734,0
365169,0
574789,0
13086,0
267607,0
537655,0
260326,0
271527,0
506662,0
408525,0
293804,0
133654,0
647863,0
161932,0
332931,0
569736,0
231480,0
625622,0
397008,0
328258,0
324687,0
166750,0
569564,0
379989,0
67568,0
50204,0
551694,0
539866,0
608017,0
291474,0
606154,0
498969,0
423122,0
449822,0
26008,0
417115,0
595181,0
364617,0
25072,0
439268,0
582975,0
117495,0
206906,0
530473,0
38201,0
309023,0
123600,0
424368,0
39812,0
642814,0
44880,0
644686,0
168981,0
641225,0
100732,0
596470,0
393405,0
189262,0
249809,0
368860,0
92001,0
364962,0
253107,0
484941,0
99147,0
101722,0
333086,0
2285,0
642722,0
500070,0
103,0
93681,0
132907,0
154792,0
455178,0
475504,0
487650,0
381278,0
59740,0
232357,0
677402,0
42755,0
230672,0
125142,0
63671,0
226718,0
550062,0
191634,0
29579,0
68772,0
635572,0
641317,0
487600,0
94844,0
495332,0
20606,0
547716,0
327836,0
151788,0
42830,0
446013,0
271143,0
585202,0
243877,0
5615,0
609243,0
17225,0
99631,0
39129,0
115747,0
182962,0
497342,0
115959,0
277898,0
320798,0
176106,0
54358,0
201088,0
266945,0
350752,0
501851,0
194639,0
545524,0
32729,0
6489,0
101745,0
262480,0
394150,0
535632,0
313309,0
374942,0
608261,0
185915,0
377322,0
214316,0
471044,0
494404,0
664535,0
178546,0
243516,0
247796,0
21928,0
390730,0
6070,0
480239,0
64100,0
618487,0
387520,0
565845,0
145727,0
673416,0
239080,0
608618,0
273462,0
499372,0
480341,0
122420,0
540793,0
380685,0
14981,0
349955,0
598577,0
408799,0
397896,0
252305,0
366969,0
666641,0
507902,0
152408,0
101328,0
430198,0
467156,0
422469,0
75826,0
397884,0
496978,0
123935,0
584599,0
404352,0
343524,0
204198,0
246511,0
214819,0
45160,0
73389,0
679607,0
292697,0
573998,0
118058,0
599714,0
604251,0
274332,0
277430,0
518173,0
448321,0
67115,0
231591,0
498115,0
554784,0
237535,0
301257,0
340969,0
568133,0
30517,0
277405,0
349825,0
254017,0
150429,0
494156,0
365799,0
655825,0
494718,0
42875,0
346893,0
78942,0
67131,0
547857,0
219259,0
413107,0
427370,0
201107,0
579355,0
181200,0
483671,0
544596,0
335031,0
549584,0
662302,0
609638,0
315304,0
547459,0
416262,0
114818,0
142585,0
49436,0
393733,0
118623,0
664883,0
138146,0
100907,0
447466,0
533499,0
610477,0
373745,0
509240,0
559292,0
534991,0
291754,0
138916,0
367700,0
175246,0
298432,0
349696,0
353130,0
253883,0
256767,0
85725,0
35977,0
39189,0
248455,0
541048,0
201034,0
588155,0
514475,0
178735,0
223125,0
656349,0
523937,0
238037,0
433841,0
255630,0
284894,0
197346,0
84740,0
287847,0
468051,0
517119,0
92545,0
161586,0
631739,0
248139,0
529563,0
597413,0
86435,0
109986,0
124447,0
641687,0
116724,0
194460,0
554971,0
326306,0
455536,0
403772,0
523492,0
114054,0
141668,0
3266,0
203738,0
455694,0
51803,0
574577,0
582916,0
362401,0
362357,0
193669,0
113212,0
219430,0
432270,0
103343,0
315401,0
33809,0
646053,0
56425,0
65755,0
301403,0
587262,0
596651,0
178205,0
218357,0
550021,0
530954,0
137938,0
332774,0
126993,0
324807,0
333323,0
573261,0
141769,0
213706,0
193020,0
293517,0
507862,0
564143,0
339837,0
363008,0
192702,0
284176,0
221162,0
170832,0
456876,0
607378,0
493351,0
209080,0
326721,0
542742,0
113502,0
125624,0
529388,0
510868,0
571431,0
240310,0
370337,0
666066,0
37346,0
634491,0
66776,0
607279,0
669882,0
342766,0
280756,0
489331,0
265810,0
383928,0
460253,0
76685,0
597604,0
109120,0
119626,0
183551,0
679509,0
637631,0
36720,0
213644,0
538793,0
548143,0
413043,0
620846,0
112091,0
632999,0
617486,0
138756,0
436898,0
193272,0
282969,0
108560,0
83494,0
345553,0
640177,0
677562,0
363052,0
382760,0
447853,0
572067,0
287231,0
10354,0
395066,0
189689,0
321613,0
346955,0
657312,0
611602,0
570252,0
542126,0
3798,0
263297,0
655354,0
634570,0
160572,0
130832,0
11420,0
177188,0
344577,0
241452,0
2095,0
139321,0
327516,0
661660,0
399467,0
61793,0
61881,0
303594,0
9598,0
423545,0
246263,0
472975,0
79577,0
192123,0
16228,0
440338,0
394482,0
102029,0
676060,0
60231,0
589836,0
585297,0
134911,0
441410,0
496042,0
188267,0
57042,0
272165,0
431333,0
343914,0
546757,0
665507,0
242760,0
217336,0
41427,0
306111,0
390269,0
174456,0
34158,0
455540,0
92274,0
589859,0
567911,0
593017,0
35312,0
274569,0
437296,0
567254,0
29073,0
91890,0
182263,0
465154,0
480545,0
398070,0
140778,0
312193,0
150157,0
239675,0
157950,0
346377,0
328837,0
112846,0
590125,0
437362,0
143059,0
488567,0
471731,0
302807,0
500198,0
516300,0
676319,0
334984,0
565631,0
402482,0
183688,0
521471,0
327747,0
408417,0
327408,0
656247,0
64448,0
497756,0
314991,0
313293,0
128747,0
579930,0
519531,0
325456,0
630709,0
274191,0
329390,0
136695,0
666403,0
556600,0
26369,0
16723,0
193076,0
444122,0
331353,0
360052,0
68676,0
80979,0
210392,0
328192,0
240316,0
466399,0
451473,0
356376,0
447976,0
217437,0
141539,0
148639,0
155765,0
649706,0
312542,0
304858,0
672145,0
266008,0
576603,0
61696,0
217709,0
508823,0
112388,0
101919,0
279623,0
407422,0
63294,0
485116,0
600606,0
613876,0
49917,0
361454,0
148492,0
